raw_x,raw_y,raw_z,raw_azimuth,raw_elevation,raw_range,truth_x,truth_y,truth_z,truth_azimuth,truth_elevation,truth_range,cov_azimuth,cov_elevation,cov_range
10.385990831910235,9.897102914161472,0.0,46.11632501361755,0.0,15.473166235127216,10.8,10.4,0.0,46.08092418666069,0.0,14.99333185119305,2,0.0001,2
10.161850849429749,9.964955733013667,0.0,45.35974825992007,0.0,15.06614423995817,10.8,10.3,0.0,46.35746584453061,0.0,14.924141516348604,2,0.0001,2
10.363117674229573,9.873777830041504,0.0,45.84630994490524,0.0,14.22343787643619,10.7,10.3,0.0,46.0912162252626,0.0,14.851935900750446,2,0.0001,2
10.988663640442878,10.814177283200118,0.0,46.92804397485092,0.0,14.893303502894568,10.7,10.2,0.0,46.3704510177996,0.0,14.782760229402355,2,0.0001,2
10.104754588229545,9.572299945012427,0.0,45.12868539279271,0.0,12.762504428215555,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.069977501805731,8.650214591692135,0.0,46.630318680324386,0.0,13.049555540457836,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
8.84623505258259,8.665722741759051,0.0,45.09633146681627,0.0,13.285489440322962,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.577832331515063,9.57896660826416,0.0,44.82968339835096,0.0,12.881915062361475,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
10.32664430854864,9.978704377072985,0.0,44.80961038109253,0.0,13.789371395616918,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
10.342939178164633,9.793988136372198,0.0,46.19689237743333,0.0,13.830947605294364,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.177031129972113,8.866846793069163,0.0,46.229567582990356,0.0,12.479841585561417,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
10.122013084619708,9.736377658977174,0.0,45.70302094102853,0.0,12.73361789884495,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
10.060879990004763,10.085800000904772,0.0,46.78795274587758,0.0,13.038294447646999,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
10.018763593125202,9.933188750447052,0.0,46.17175310585238,0.0,14.184244728227915,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
10.383582177385653,9.812926541401263,0.0,45.07508362076137,0.0,12.962696427019068,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
8.981489722621866,8.991417139831833,0.0,45.260174453515546,0.0,13.581472960707742,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
10.099872715412765,9.551946910676095,0.0,46.2420633850373,0.0,13.324546216340071,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.577435927020723,9.300565709596372,0.0,45.73483487230614,0.0,13.600369349651748,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.19921219474691,9.246498214813846,0.0,45.43614546228732,0.0,13.129620872721322,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
10.232395071976516,9.912750380833957,0.0,46.494087649671116,0.0,12.907262540721145,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.13742406871515,9.645254648459733,0.0,44.76499134348617,0.0,13.762008353916464,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.549511511455677,9.543554344546408,0.0,45.40730989787568,0.0,12.820810429106125,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.086527740648515,8.966133835285374,0.0,46.09374537417041,0.0,13.61082878932256,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.343374747293359,9.969458835885748,0.0,46.644833945293406,0.0,13.227989014021698,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.164271042579324,9.849833186010523,0.0,46.23250121847362,0.0,13.555708282109368,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.121735154372422,9.813570234773023,0.0,45.063325231840665,0.0,14.262946661108261,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.931437650000749,9.892293980646242,0.0,45.62182265008477,0.0,13.039321375216774,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.082681280642092,8.561415580733149,0.0,45.7528777378219,0.0,13.174941092116256,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.904720183483798,9.506869259603832,0.0,45.436323989171434,0.0,14.230642562313037,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.533966354663539,9.609059525744684,0.0,45.58317251858014,0.0,13.818127252331074,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.043112953759046,8.849550976909113,0.0,46.08434297051381,0.0,13.914739000664335,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.720984820874763,9.59651790046548,0.0,46.722989825451144,0.0,14.013843589518316,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.553791330132832,9.069529530371671,0.0,45.70170132484668,0.0,13.621683197228645,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.549988030517937,9.077790027731831,0.0,45.823268614413394,0.0,13.901214912417037,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
8.919602192397551,8.690822363713597,0.0,46.616663396774605,0.0,13.22521373391977,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.949970481034688,9.427236074847361,0.0,45.07549226294233,0.0,12.93087990957815,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.864311659135575,9.653818153599317,0.0,45.30620491491497,0.0,14.236664172081827,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.345077564001159,9.156317151848995,0.0,44.95334876497031,0.0,12.84837788183747,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.59267378430102,9.252579170432375,0.0,45.139546307522004,0.0,13.865397204880809,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.268711477823004,9.241471062324099,0.0,45.935873403337546,0.0,13.275659119127214,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.798892743040712,9.226028161979363,0.0,46.19168924328684,0.0,14.329438870574517,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.718586114691515,9.426003099833615,0.0,45.99243769304353,0.0,14.055245740620574,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.294713487551713,9.180211765320315,0.0,45.04149823931698,0.0,12.797944742945052,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.687933674053388,9.666283567011615,0.0,46.32341527770501,0.0,13.322566884311092,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.226437993274553,8.888622191799438,0.0,45.7107049447824,0.0,12.653522351061545,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.932157787551834,9.44054734933329,0.0,45.3466963357377,0.0,13.525329640621624,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.235807048822963,9.169092003134045,0.0,45.38206195464728,0.0,14.325850741879574,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.387593362637897,9.414656563248792,0.0,46.74014961577641,0.0,12.855334475061627,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.846340965232574,9.818262216740479,0.0,45.13494054377642,0.0,12.814191356601413,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
8.941194183626383,8.778695766423867,0.0,46.367785419333444,0.0,13.204389502825139,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.080893777690001,9.919457100492554,0.0,46.11498191729927,0.0,13.31704436574392,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.130517472657434,8.979580849478035,0.0,44.99332799093698,0.0,13.470663889497498,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.132501860185304,9.853892099911384,0.0,45.3571713134681,0.0,13.36810473401322,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.908539333029154,9.94680978738104,0.0,45.47959577764065,0.0,13.01589857370731,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.38108742163755,9.31889718372685,0.0,44.9790609962857,0.0,13.323423272585103,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.853157060293857,9.311451687122696,0.0,45.853261981843964,0.0,13.939703681388888,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.414107417349564,9.065416589738366,0.0,46.20013759643234,0.0,13.356513891941344,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.26562710203164,9.828087839129317,0.0,46.10775962558042,0.0,13.608957039340305,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.261749388929124,9.914498026890216,0.0,46.0241460329062,0.0,14.201246270144516,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.029611814295501,8.869930917324858,0.0,46.33913528684939,0.0,13.750103081511217,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.188794967420703,8.828405082449443,0.0,45.15630592157078,0.0,13.270573547392308,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
8.915726776642979,8.916536891221439,0.0,44.89897251567485,0.0,13.67537506135772,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.743681710022404,9.708435163821733,0.0,46.145035583782814,0.0,13.727904722533511,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.308689158533557,9.260484590491666,0.0,46.44342203540556,0.0,12.708550556027328,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
8.950555879017578,8.807915197281224,0.0,45.46728072411711,0.0,13.806264725066955,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.017558996329281,8.929775944794214,0.0,45.41882464814772,0.0,12.97496822318638,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
8.936278274930325,8.688326265658956,0.0,45.012918519207304,0.0,12.74630587371322,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.237566778275347,9.796512564485425,0.0,46.02201256152781,0.0,12.535972604142566,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.88114890842502,9.941626659005435,0.0,46.50744614083705,0.0,12.994443896240922,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
8.728114669367685,8.770935746203175,0.0,45.80973962577019,0.0,12.852983426524837,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.08554767621907,9.15899428180225,0.0,45.93854098028944,0.0,12.542989402504249,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.32722857497484,9.3585290501011,0.0,46.74227687063564,0.0,13.431879110225054,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.440726990990989,9.359332245521273,0.0,44.94185557811639,0.0,14.361638695076458,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.083379096811331,9.524274701046908,0.0,44.862105164184804,0.0,14.204433801914954,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.461207220285052,9.327007262232636,0.0,46.476498399738134,0.0,12.80753171735597,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.184209022177859,8.829536839634162,0.0,45.113311232847934,0.0,12.410534867696095,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.291191771049935,9.068244704110304,0.0,44.9585931127815,0.0,12.865909837707589,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.485546165834599,9.048565576259486,0.0,46.16420169694784,0.0,13.197164373516992,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.071720667569037,8.885833394631584,0.0,45.88831862455451,0.0,13.273538199435512,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.559188705959684,9.285778803876951,0.0,45.13780756743326,0.0,12.7861293766858,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.548611312238267,9.048138111243214,0.0,45.31743298895609,0.0,13.75440389858847,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.543895267165842,9.573375283110657,0.0,46.76143430527717,0.0,13.676759566169757,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
10.166559667265966,9.641353268385496,0.0,46.21063448764834,0.0,12.7077265435933,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.061600451224365,9.122722096469824,0.0,45.3168814658799,0.0,14.281653133208348,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.559172472966157,9.48233072653319,0.0,45.076525765801684,0.0,12.450660840369153,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.393788919201413,9.197162581238858,0.0,45.97954464410876,0.0,13.425592197090134,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.881766598301876,9.908505008705346,0.0,46.75485647285138,0.0,13.733267126857333,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.193003261911453,8.976575588977697,0.0,45.0945361108136,0.0,14.123474988124748,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.69490022425498,9.754233008725148,0.0,46.7403359831497,0.0,13.253505729462049,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.284121000918608,9.715915403536957,0.0,45.956546746768566,0.0,13.133716332394027,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.100132365070172,9.152892726371032,0.0,45.84670139831598,0.0,13.32375982231088,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.004323666024499,10.046550127525634,0.0,46.731801470337686,0.0,14.115089553696684,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.261183589758746,10.025457605859714,0.0,45.51037304391678,0.0,14.126591147140498,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.573355935491024,9.205359932875544,0.0,46.689210037377556,0.0,13.74123918606772,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.082104179268349,9.132515304767894,0.0,46.305859402334995,0.0,13.107020312344565,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.167910012713131,9.892509883257574,0.0,45.52355669248785,0.0,14.336716649555644,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.626865489768514,9.36138781337293,0.0,46.018972386601945,0.0,13.061625439379121,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.770208469266542,9.338564779981628,0.0,45.13436349622439,0.0,13.011313698607509,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.926625148366405,9.369294159358692,0.0,45.92816936002828,0.0,13.220381549963065,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.11672660375899,9.170005717976627,0.0,46.2380773971351,0.0,12.96109358962865,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.253822343814715,9.913859244047094,0.0,45.487395182016094,0.0,13.124521731670026,9.57,9.33,0.0,45.72752635135072,0.0,13.365395617040297,2,0.0001,2
9.514100786259547,9.549112834635766,0.0,46.01020158167413,0.0,13.876604188302599,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.577874435837805,9.329437085277851,0.0,44.942166507664965,0.0,13.028551086070713,9.57,9.33,0.0,45.72752635135072,0.0,13.365395617040297,2,0.0001,2
10.215430049930175,10.07080273307516,0.0,46.24326771287257,0.0,12.60925859843832,9.57,9.33,0.0,45.72752635135072,0.0,13.365395617040297,2,0.0001,2
9.846726363660284,9.326380550993765,0.0,46.574017832096544,0.0,12.793746331171173,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.099917134565779,8.903671541363538,0.0,45.1949190342458,0.0,13.83281580484215,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.144216641250225,9.200037558361885,0.0,45.217727040324284,0.0,14.11733036816421,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.864155866595969,9.642321314018977,0.0,45.41103235968654,0.0,13.446368152740042,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.573524573212335,9.620966172941937,0.0,45.55513468454212,0.0,14.06233117098224,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.04648909069332,9.672003567800806,0.0,45.82218975437475,0.0,13.528197173072286,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.654242821354677,9.33994809296264,0.0,45.297969744508976,0.0,14.242223235406211,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.66876845428137,9.477854473813492,0.0,45.43624444230077,0.0,13.830059392097098,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.055562258218966,8.640220477069516,0.0,45.79603939876846,0.0,13.815757187258528,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.39168391438909,8.987515948076837,0.0,45.06902260253132,0.0,14.149115518019624,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
10.137718680374544,9.971309385003686,0.0,46.73281879208309,0.0,13.7394282797619,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.235054784950462,8.826527909073556,0.0,44.87089690845583,0.0,12.617314330655628,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
8.97623784149139,8.812686619797736,0.0,45.686909830205785,0.0,12.39223638193258,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.225106159961697,8.840394833145373,0.0,46.44412278395101,0.0,13.022442597837514,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.036549317104114,8.982614184470215,0.0,46.156823167167126,0.0,13.179745492538322,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.645656815216688,9.26502592960572,0.0,45.98308928605085,0.0,12.703115616447828,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.865701160062276,9.794719370240706,0.0,44.900850127970706,0.0,12.745241290095247,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.062035685569692,10.0980474743689,0.0,46.56690757091609,0.0,12.851521150111841,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
8.835885428218466,8.744724735533119,0.0,45.46491670489244,0.0,13.481519479117757,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
8.901980141585218,8.963286702203794,0.0,46.55839048991772,0.0,13.209595753718059,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.400148733485018,8.851108085969743,0.0,45.849902440922804,0.0,14.236392407322274,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.104493955489202,8.910653527887296,0.0,44.81764451251984,0.0,12.49788351578207,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
8.954741234624956,8.626109011345664,0.0,45.1346829486267,0.0,12.944000202897685,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
10.355358878698194,9.911532252819871,0.0,45.855087037845806,0.0,14.357858718705641,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
10.363411218226599,9.936035743246295,0.0,45.50880544657877,0.0,13.436534637043689,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.29302390179945,9.318475944514844,0.0,46.49809010929476,0.0,13.299688894295986,9.58,9.33,0.0,45.75743577169262,0.0,13.372557720944785,2,0.0001,2
9.56463523426351,9.182556650389298,0.0,45.841446574950325,0.0,13.225114409287462,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.691629145664407,9.352642739610971,0.0,46.179555183389574,0.0,14.091349185229667,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
9.736067996121983,9.79537734159816,0.0,44.92603537151499,0.0,14.01132674268526,9.58,9.32,0.0,45.78814619373069,0.0,13.365582665937165,2,0.0001,2
